Model,Cost (bp),Method,Trade Count,Avg Return,Win Rate,Sharpe,Sharpe_annualized,Annual Trades,Max Drawdown,C-Index Type,Quantile,Threshold Value,Note
gbm,0,C-index Filter (Best Sharpe),33,0.33929336173193475,72.72727272727273,0.2761555455403833,1.7056218947437638,38.146788990825684,-4.118556573770782,C_RBO_full,0.5,0.4452730503512067,
gbm,0,No Filter,62,0.2749938329545316,59.67741935483871,0.15824124290325664,1.3396382948252568,71.6697247706422,-6.375406720451338,,,,
gbm,0,Prediction Confidence Filter (Best Sharpe),37,0.3299512397289782,56.75675675675676,0.16262820240961934,1.0635765350535664,42.77064220183486,-5.363780678828789,prob,0.4,0.5642222349112186,
mlp,0,C-index Filter (Best Sharpe),56,0.3281932355785983,62.5,0.18706160829690507,1.505049213213157,64.73394495412843,-6.46149391140014,C_RBO_full,0.3,0.38465683370083537,
mlp,0,No Filter,88,0.2312191386155904,59.09090909090909,0.14363737936124893,1.4487079139114079,101.72477064220183,-6.5941148256191795,,,,
mlp,0,Prediction Confidence Filter (Best Sharpe),70,0.29384797257269774,60.0,0.17499573963919593,1.5741587193277742,80.91743119266054,-4.736276467841449,prob,0.2,0.5795159459114074,
rf,0,C-index Filter (Best Sharpe),106,0.3267928436037096,64.15094339622641,0.19991653931032,2.21296059870562,122.53211009174312,-11.794827496460858,C_tau_ties3,0.4,0.05128205128205128,
rf,0,No Filter,176,0.21576386751223034,58.52272727272727,0.1436985123126898,2.049654354143243,203.44954128440367,-13.807377174737034,,,,
rf,0,Prediction Confidence Filter (Best Sharpe),141,0.18750932196681785,56.73758865248227,0.1192976607212316,1.5230477090189345,162.9908256880734,-12.090195867310172,prob,0.2,0.5122487665850957,
gbm,5,C-index Filter (Best Sharpe),33,0.2892933617319347,72.72727272727273,0.23545985610355818,1.454272754572356,38.146788990825684,-4.518556573770782,C_RBO_full,0.5,0.4452730503512067,
gbm,5,No Filter,62,0.22499383295453154,59.67741935483871,0.12946946260492884,1.0960622334219527,71.6697247706422,-6.875406720451338,,,,
gbm,5,Prediction Confidence Filter (Best Sharpe),37,0.2799512397289782,56.75675675675676,0.13798392428185685,0.9024047607139414,42.77064220183486,-5.66378067882879,prob,0.4,0.5642222349112186,
mlp,5,C-index Filter (Best Sharpe),56,0.27819323557859826,62.5,0.15856290874767162,1.2757560636209988,64.73394495412843,-6.761493911400141,C_RBO_full,0.3,0.38465683370083537,
mlp,5,No Filter,88,0.18121913861559036,59.09090909090909,0.11257650347068283,1.1354319622351208,101.72477064220183,-6.761493911400141,,,,
mlp,5,Prediction Confidence Filter (Best Sharpe),70,0.24384797257269766,60.0,0.14521916195736384,1.3063061448237372,80.91743119266054,-4.986276467841449,prob,0.2,0.5795159459114074,
rf,5,C-index Filter (Best Sharpe),106,0.27679284360370954,64.15094339622641,0.16932888367108698,1.8743729212182265,122.53211009174312,-12.144827496460858,C_tau_ties3,0.4,0.05128205128205128,
rf,5,No Filter,176,0.16576386751223032,58.52272727272727,0.11039856409393986,1.5746780808274476,203.44954128440367,-14.607377174737035,,,,
rf,5,Prediction Confidence Filter (Best Sharpe),141,0.1375093219668178,56.73758865248227,0.08748653275439298,1.1169218447036504,162.9908256880734,-12.790195867310173,prob,0.2,0.5122487665850957,
gbm,10,C-index Filter (Best Sharpe),33,0.23929336173193466,72.72727272727273,0.19476416666673307,1.202923614400948,38.146788990825684,-4.918556573770783,C_RBO_full,0.5,0.4452730503512067,
gbm,10,No Filter,62,0.1749938329545315,59.67741935483871,0.10069768230660103,0.8524861720186488,71.6697247706422,-7.3754067204513385,,,,
gbm,10,Prediction Confidence Filter (Best Sharpe),37,0.2299512397289781,56.75675675675676,0.11333964615409436,0.7412329863743164,42.77064220183486,-5.9637806788287895,prob,0.4,0.5642222349112186,
mlp,10,C-index Filter (Best Sharpe),56,0.22819323557859822,62.5,0.1300642091984382,1.0464629140288408,64.73394495412843,-7.061493911400141,C_RBO_full,0.3,0.38465683370083537,
mlp,10,No Filter,88,0.13121913861559031,59.09090909090909,0.08151562758011673,0.8221560105588334,101.72477064220183,-7.061493911400141,,,,
mlp,10,Prediction Confidence Filter (Best Sharpe),70,0.19384797257269762,60.0,0.11544258427553172,1.0384535703197,80.91743119266054,-5.252930161868274,prob,0.2,0.5795159459114074,
rf,10,C-index Filter (Best Sharpe),106,0.22679284360370952,64.15094339622641,0.1387412280318539,1.5357852437308324,122.53211009174312,-12.494827496460859,C_tau_ties3,0.4,0.05128205128205128,
rf,10,No Filter,176,0.11576386751223028,58.52272727272727,0.0770986158751899,1.099701807511652,203.44954128440367,-15.407377174737036,,,,
rf,10,Prediction Confidence Filter (Best Sharpe),141,0.08750932196681778,56.73758865248227,0.05567540478755438,0.7107959803883663,162.9908256880734,-13.576818716189676,prob,0.2,0.5122487665850957,
